path,pred_idx,pred_label,conf,top3_idx,top3_labels,top3_conf
data/unl\125.321 -56.293_[0.01953646 0.01953646] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2223583161830902,"0,3,1","FR II,Bent,typical","0.2224,0.1996,0.1331"
data/unl\125.506 -57.116_[0.02177382 0.02177382] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.19311273097991943,"1,0,3","typical,FR II,Bent","0.1931,0.1896,0.1538"
data/unl\126.097 -57.328_[0.009404 0.009404] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.399037629365921,"5,0,3","FR I,FR II,Bent","0.3990,0.2180,0.1636"
data/unl\126.408 -56.362_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.26718273758888245,"5,2,0","FR I,Point Source,FR II","0.2672,0.2234,0.1608"
data/unl\126.975 -56.423_[0.06125154 0.06125154] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.19460082054138184,"3,0,1","Bent,FR II,typical","0.1946,0.1688,0.1557"
data/unl\13.091 -48.356_[0.01285853 0.01285853] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3089498281478882,"0,3,5","FR II,Bent,FR I","0.3089,0.1726,0.1293"
data/unl\13.480 -47.929_[0.02310499 0.02310499] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2394939512014389,"0,1,6","FR II,typical,Exotic","0.2395,0.1571,0.1270"
data/unl\13.503 -47.575_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.36604592204093933,"5,0,3","FR I,FR II,Bent","0.3660,0.2393,0.1434"
data/unl\13.591 -48.525_[0.01808673 0.01808673] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2897734045982361,"0,3,1","FR II,Bent,typical","0.2898,0.2047,0.1539"
data/unl\13.726 -48.936_[0.10172711 0.10172711] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.24427372217178345,"7,6,3","S/Z shaped,Exotic,Bent","0.2443,0.1373,0.1357"
data/unl\13.767 -49.082_[0.01230623 0.01230623] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2612321972846985,"0,3,5","FR II,Bent,FR I","0.2612,0.2487,0.1535"
data/unl\14.084 -48.464_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3539747893810272,"5,2,0","FR I,Point Source,FR II","0.3540,0.2043,0.1744"
data/unl\144.160 -75.707_[0.01110968 0.01110968] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.22416719794273376,"5,2,0","FR I,Point Source,FR II","0.2242,0.1688,0.1686"
data/unl\144.869 -83.312_[0.01020992 0.01020992] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3252461552619934,"5,2,0","FR I,Point Source,FR II","0.3252,0.1769,0.1631"
data/unl\145.175 -75.365_[0.03015201 0.03015201] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2267737090587616,"1,6,0","typical,Exotic,FR II","0.2268,0.1360,0.1326"
data/unl\145.656 -76.343_[0.07121794 0.07121794] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.2347659468650818,"7,6,3","S/Z shaped,Exotic,Bent","0.2348,0.1613,0.1081"
data/unl\146.058 -76.890_[0.04048223 0.04048223] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2076376974582672,"1,7,6","typical,S/Z shaped,Exotic","0.2076,0.1585,0.1530"
data/unl\146.189 -76.330_[0.03686702 0.03686702] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.22489744424819946,"1,7,3","typical,S/Z shaped,Bent","0.2249,0.2190,0.1584"
data/unl\146.499 -83.718_[0.01044161 0.01044161] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.42968496680259705,"5,0,2","FR I,FR II,Point Source","0.4297,0.2121,0.1852"
data/unl\147.210 -82.932_[0.01300152 0.01300152] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3086889088153839,"0,3,5","FR II,Bent,FR I","0.3087,0.1878,0.1058"
data/unl\147.362 -76.363_[0.009 0.009] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.37011080980300903,"5,2,0","FR I,Point Source,FR II","0.3701,0.2756,0.1456"
data/unl\148.241 -76.340_[0.009 0.009] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.382724404335022,"5,2,0","FR I,Point Source,FR II","0.3827,0.2667,0.1491"
data/unl\148.530 -76.732_[0.01763515 0.01763515] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.1882845163345337,"1,3,0","typical,Bent,FR II","0.1883,0.1591,0.1442"
data/unl\15.047 -21.745_[0.02460932 0.02460932] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2590136229991913,"0,3,5","FR II,Bent,FR I","0.2590,0.1595,0.1133"
data/unl\15.674 -21.349_[0.01215946 0.01215946] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.24934567511081696,"5,0,3","FR I,FR II,Bent","0.2493,0.1975,0.1813"
data/unl\15.968 -21.382_[0.01704479 0.01704479] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2061006724834442,"3,0,5","Bent,FR II,FR I","0.2061,0.2004,0.1768"
data/unl\154.598 -83.085_[0.009 0.009] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3534947633743286,"5,2,0","FR I,Point Source,FR II","0.3535,0.2340,0.1610"
data/unl\159.522 -71.231_[0.009 0.009] deg_(J1040.7-7047.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4618091881275177,"5,0,2","FR I,FR II,Point Source","0.4618,0.1817,0.1587"
data/unl\16.053 -22.207_[0.0130025 0.0130025] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2050490826368332,"0,3,5","FR II,Bent,FR I","0.2050,0.1623,0.1572"
data/unl\16.547 -40.640_[0.01058723 0.01058723] deg_(J0108.5-4020.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3069251477718353,"5,2,0","FR I,Point Source,FR II","0.3069,0.2022,0.1748"
